time_mean,time_std,time_variance,time_rms,time_energy,time_peak,time_peak_to_peak,time_skewness,time_kurtosis,time_crest_factor,time_clearance_factor,time_impulse_factor,time_shape_factor,time_margin_factor,time_zero_crossings,time_hjorth_activity,time_hjorth_mobility,time_hjorth_complexity,freq_spectral_mean,freq_spectral_var,freq_spectral_std,freq_spectral_skewness,freq_spectral_kurtosis,freq_spectral_entropy,freq_spectral_flatness,freq_bandwidth,freq_peak_frequency,freq_roll_off_95,freq_envelope_peak_frequency,tf_stft_energy,tf_stft_entropy,tf_cwt_dominant_frequency,tf_cwt_scale_entropy,tf_emd_imf_count,tf_emd_energy_ratio,tf_emd_hilbert_energy,segment_index,rpm,sensor,fault_type,load,fault_size
-1.9949319973733282e-17,0.9999999999999999,0.9999999999999998,0.9999999999999999,2047.9999999999995,2.903623821822871,5.566013334724631,0.0029763297503820007,2.6047111277744794,2.9036238218199677,4.194124055617783,3.579178648966031,1.2326592109025512,4.194124055617783,332.0,0.9999999999999998,0.4907025891562278,1.4737841773396043,800.8701540076784,275555.99438154034,524.9342762494562,0.6810669582430932,6.58244406848827,3.4182324040890295,0.008168978528929425,524.9342762494562,1031.25,1417.96875,58.59375,3.0412566212717995,6.557014609686581,93.75,4.633450634981727,0.0,0.0,0.0,92.0,1796.0,DE,normal,0hp,
3.469446951953614e-18,1.0,1.0000000000000002,1.0,2048.0000000000005,3.1196174303658046,6.187019878318214,-0.010046621921628546,2.612738774382,3.119617430362685,4.45956162114758,3.825334080326361,1.2262189725865855,4.45956162114758,339.0,1.0000000000000002,0.5111645885065258,1.404494969405689,844.2656745924528,268796.48346363124,518.4558645281498,0.7370521493843345,7.414772875701405,3.4142085983877024,0.009836225645244409,518.4558645281498,1031.25,2062.5,29.296875,3.034450123847078,6.612230589829993,95.58823529411764,4.60673122545079,0.0,0.0,0.0,93.0,1796.0,DE,normal,0hp,
-1.734723475976807e-18,1.0,1.0,1.0,2048.0,3.223027709165434,6.396925532093098,0.006434952130576238,2.7087552173801224,3.223027709162211,4.6691377655886726,3.9846376500215555,1.2363026351558521,4.6691377655886726,346.0,1.0,0.5187617877308645,1.3914723601028158,906.4062458581172,224579.43844872288,473.8981308770091,0.7699813703746093,9.309774724245054,3.238262518122786,0.009281895345164055,473.8981308770091,1031.25,1804.6875,29.296875,2.963689532775919,6.604870204821592,1083.3333333333333,4.621709529697696,0.0,0.0,0.0,94.0,1796.0,DE,normal,0hp,
-3.469446951953614e-18,0.9999999999999999,0.9999999999999999,0.9999999999999999,2047.9999999999998,3.473694731728691,6.554883087719963,-0.011369135282275122,2.695005959364725,3.473694731725218,5.038822895585855,4.290350571997188,1.235097181341,5.038822895585855,345.0,0.9999999999999999,0.5015237232647276,1.465235472895893,860.5259620231348,259755.21558502977,509.6618639696615,0.826232935746934,8.3893251117808,3.3276517769576737,0.009847559734802587,509.6618639696615,1031.25,2062.5,29.296875,2.940299343191025,6.629569272548535,95.58823529411764,4.560153909025501,0.0,0.0,0.0,95.0,1796.0,DE,normal,0hp,
-1.734723475976807e-17,0.9999999999999999,0.9999999999999998,0.9999999999999999,2047.9999999999995,3.5658422191576467,6.722549952503966,-0.042943566980263796,2.8437061034105273,3.5658422191540815,5.214989523257857,4.4269340351353845,1.2414834316985432,5.214989523257857,353.0,0.9999999999999998,0.5086449208635253,1.4488065525597909,829.1649640560328,273211.4991325777,522.6963737511269,0.7392788752877578,6.779863183486273,3.4707797684476502,0.009246482085686467,522.6963737511269,1031.25,2085.9375,58.59375,2.9631913523893756,6.650087863293281,93.75,4.612444755162723,0.0,0.0,0.0,96.0,1796.0,DE,normal,0hp,
1.3877787807814457e-17,1.0,1.0,1.0,2048.0,3.1363800912541513,6.12299962278486,-0.0374452553949894,2.631612827027623,3.1363800912510147,4.535091522864962,3.8667193143198637,1.2328605595674693,4.535091522864962,358.0,1.0,0.5250399454128379,1.3899222442564318,938.4034318487003,222784.4197502244,472.000444650452,0.9215273289728716,9.806280193867035,3.212687690458767,0.009572847047933531,472.000444650452,1031.25,2097.65625,29.296875,2.991824396181781,6.624145901005631,1083.3333333333333,4.6580582361615575,0.0,0.0,0.0,97.0,1796.0,DE,normal,0hp,
-1.734723475976807e-18,1.0,1.0,1.0,2048.0,2.9483795831919806,5.472932767997223,-0.09164113907848144,2.6526273874452544,2.948379583189032,4.28301099644256,3.6463328105521975,1.2367243455825987,4.28301099644256,358.0,1.0,0.5225313524217146,1.3841522577382126,909.3860123548563,236289.4557012822,486.09613833199927,0.7984669173876785,8.326331934101281,3.3053808505756437,0.010030736256336062,486.09613833199927,1031.25,2097.65625,29.296875,3.03214543310278,6.661494576832602,90.27777777777777,4.56851181166574,0.0,0.0,0.0,98.0,1796.0,DE,normal,0hp,
4.336808689942018e-17,1.0,1.0000000000000002,1.0,2048.0000000000005,2.9107984153920574,5.44684531157827,-0.10273528664420686,2.6858515695616334,2.9107984153891464,4.238881907407948,3.602383459122302,1.2375929023711163,4.238881907407948,359.0,1.0000000000000002,0.5201434042434246,1.3984797721142355,886.2414076282329,242779.67178168148,492.7267719351989,0.6603649611745758,7.534724066664397,3.325207233966197,0.009281352528891682,492.7267719351989,1031.25,2074.21875,29.296875,2.995498951802319,6.656793687200292,1083.3333333333333,4.672326831372303,0.0,0.0,0.0,99.0,1796.0,DE,normal,0hp,
2.5153490401663703e-17,1.0,1.0,1.0,2048.0,2.8480316189158597,5.68719348890636,-0.04944690932422279,2.626326134293456,2.8480316189130113,4.131412959109301,3.513682452530194,1.2337231192214513,4.131412959109301,368.0,1.0,0.5284538020789464,1.3660946124582194,910.2625131728774,237695.7246709905,487.5404851609664,0.8641171525936108,8.96663034659776,3.250232727300436,0.010288583740401551,487.5404851609664,1031.25,2097.65625,29.296875,3.006339273598855,6.655806648229165,1083.3333333333333,4.681422537146605,0.0,0.0,0.0,100.0,1796.0,DE,normal,0hp,
2.0816681711721685e-17,1.0,1.0000000000000002,1.0,2048.0000000000005,2.9120387488989405,5.816902992950689,0.005994719033494925,2.637190983482263,2.912038748896028,4.161240275858401,3.571832640952715,1.226574557877448,4.161240275858401,360.0,1.0000000000000002,0.5278610425583441,1.406940006634034,898.0691718757608,252432.25932795607,502.4263720466473,0.8376626908761795,8.77940887034834,3.3407968698853145,0.011461082913286385,502.4263720466473,1031.25,2097.65625,29.296875,2.9893291844546646,6.693382621887636,1083.3333333333333,4.6556574517690485,0.0,0.0,0.0,101.0,1796.0,DE,normal,0hp,
2.0816681711721685e-17,1.0,1.0,1.0,2048.0,3.241281128746182,6.031892229449602,-0.011358506475121634,2.592490514712671,3.2412811287429406,4.594228863546963,3.95929410368913,1.2215213511025178,4.594228863546963,356.0,1.0,0.5191160380560178,1.4183312177374798,895.5228837704698,247054.07491062715,497.0453449240091,0.736594398210348,8.576897236217219,3.3375914492481726,0.00968481507245891,497.0453449240091,1031.25,2062.5,29.296875,3.042294057923878,6.6403812426024285,1083.3333333333333,4.66669245411505,0.0,0.0,0.0,102.0,1796.0,DE,normal,0hp,
1.214306433183765e-17,1.0,1.0000000000000002,1.0,2048.0000000000005,3.240483268293317,6.02635006336919,-0.0064595539526716705,2.7063484058690315,3.240483268290076,4.689927757587609,4.007008590375655,1.2365466069775597,4.689927757587609,358.0,1.0000000000000002,0.520276893765084,1.4012763727420947,895.5429062429952,244979.50980924338,494.95404817946826,0.7496032054445563,8.245665831659812,3.3605438519577433,0.009881106365657776,494.95404817946826,1031.25,2085.9375,58.59375,2.967284393354049,6.646647294279086,1083.3333333333333,4.6520496451705595,0.0,0.0,0.0,103.0,1796.0,DE,normal,0hp,
-1.9949319973733282e-17,1.0,1.0,1.0,2048.0,2.9779004900452897,5.845310062108837,-0.04280370064687517,2.675857590400535,2.9779004900423116,4.247501902876961,3.655978385206649,1.2277033424817518,4.247501902876961,343.0,1.0,0.5255723249768756,1.3841022505897602,911.7216285521725,233981.22517542038,483.7160584221082,0.7081518145397717,8.304823644627758,3.3524448974285566,0.009685919687633741,483.7160584221082,1031.25,2097.65625,29.296875,2.9652967382559607,6.61525562730254,1083.3333333333333,4.660478723732724,0.0,0.0,0.0,104.0,1796.0,DE,normal,0hp,
7.806255641895632e-18,1.0,1.0000000000000002,1.0,2048.0000000000005,2.9735522178062173,5.817170422318393,-0.10026338370767453,2.5846987228869254,2.9735522178032436,4.211103992659988,3.6308377214575174,1.2210438746342993,4.211103992659988,336.0,1.0000000000000002,0.5160122966470244,1.4076624126203368,883.1219469487878,242180.03402213618,492.1179066261826,0.7194220672491947,7.8711624526749,3.378097773442938,0.009622088690100533,492.1179066261826,1031.25,2085.9375,29.296875,2.9905691006046293,6.676002387179063,159.8360655737705,4.639322041201066,0.0,0.0,0.0,105.0,1796.0,DE,normal,0hp,
-1.734723475976807e-18,1.0,1.0,1.0,2048.0,3.1590565653778566,6.106728979743714,0.054470558788611644,2.6731092434845163,3.1590565653746974,4.533337660811847,3.884203521566234,1.2295454168613922,4.533337660811847,332.0,1.0,0.49737930205311176,1.4858779765369412,830.7111014731802,263849.38552056527,513.6627157197272,0.8241855286451031,7.92975743367067,3.4405029157035423,0.009415694215964315,513.6627157197272,1031.25,1664.0625,29.296875,3.018196853444394,6.605601880251361,141.30434782608697,4.5995022649284625,0.0,0.0,0.0,106.0,1796.0,DE,normal,0hp,
-1.5612511283791264e-17,0.9999999999999999,0.9999999999999998,0.9999999999999999,2047.9999999999995,3.0951238468218536,6.028009470017077,0.0662578734631011,2.721459591912029,3.0951238468187587,4.465035174412626,3.8168732354206303,1.2331891789531735,4.465035174412626,342.0,0.9999999999999998,0.5136973342140574,1.4153752359479619,879.5723207623182,251038.45016707754,501.03737402221554,0.8482434296351863,8.780969985155007,3.3781357054853274,0.009658483041876779,501.03737402221554,1031.25,2085.9375,29.296875,3.0517215017414596,6.666345770071596,137.32394366197184,4.636269208800106,0.0,0.0,0.0,107.0,1796.0,DE,normal,0hp,
2.0816681711721685e-17,0.9999999999999999,0.9999999999999998,0.9999999999999999,2047.9999999999995,2.9924563291086947,5.941301787452589,-0.09656890252042834,2.7595754350618233,2.9924563291057025,4.368289568547913,3.7127970026471075,1.2407188591296725,4.368289568547913,358.0,0.9999999999999998,0.5255504013337848,1.3789242588317765,903.668403211218,233346.29801862547,483.05931107745505,0.7240661579625145,8.298718727724417,3.3629700177953112,0.009327438450787469,483.05931107745505,1031.25,2085.9375,58.59375,2.9394884830739967,6.61817536769443,1083.3333333333333,4.681087293748118,0.0,0.0,0.0,108.0,1796.0,DE,normal,0hp,
-6.938893903907228e-18,1.0,1.0,1.0,2048.0,3.2040997556665167,6.023653523282757,-0.015866094121918885,2.747290814623157,3.204099755663312,4.657200989489133,3.962715718041873,1.236764152250169,4.657200989489133,349.0,1.0,0.5136528294139384,1.4153997891103716,899.8579390420599,232505.62053247745,482.1883662351026,0.7078132360936598,8.183746610592536,3.4001377211344495,0.009379420206129887,482.1883662351026,1031.25,2085.9375,29.296875,2.9864375113634285,6.609842461910397,1083.3333333333333,4.626823027548655,0.0,0.0,0.0,109.0,1796.0,DE,normal,0hp,
1.0408340855860843e-17,1.0,1.0,1.0,2048.0,3.204990424542611,6.123203733495582,0.04562926690874356,2.8198514011579467,3.2049904245394054,4.6425898705849304,3.9662717989262797,1.237529999638708,4.6425898705849304,352.0,1.0,0.5193125045054916,1.3907460906859428,896.8559346058695,233214.828477972,482.92321178213416,0.7174364182156496,8.087585457457974,3.3412446379961027,0.009962316321848073,482.92321178213416,1031.25,2085.9375,29.296875,2.9596057244085046,6.619671298509088,1083.3333333333333,4.671742550351875,0.0,0.0,0.0,110.0,1796.0,DE,normal,0hp,
9.540979117872439e-18,0.9999999999999999,0.9999999999999998,0.9999999999999999,2047.9999999999995,3.4366911130095263,6.706430036010428,0.02661564600402048,2.986254869365988,3.43669111300609,5.065584700302738,4.300202966786743,1.2512625736157692,5.065584700302738,347.0,0.9999999999999998,0.5048100236982735,1.427084948967703,840.1807739730943,260946.7994975429,510.82952097303746,0.7431646135664837,7.494702223437452,3.443549923162417,0.00928296857774446,510.82952097303746,1031.25,1675.78125,29.296875,3.0589074389949937,6.594629314509723,154.76190476190476,4.622513364790371,0.0,0.0,0.0,111.0,1796.0,DE,normal,0hp,
1.0408340855860843e-17,1.0,1.0,1.0,2048.0,3.465708630784237,6.771913789713178,0.08325189165650781,2.988115526164615,3.465708630780771,5.087615453747682,4.329288161641743,1.2491783421106841,5.087615453747682,343.0,1.0,0.5010999949935794,1.467212721226982,834.246067525794,261622.86097405976,511.49082198418745,0.6760393062862009,6.756498887598625,3.4275909170491996,0.009071111738282477,511.49082198418745,1031.25,1675.78125,29.296875,3.0306018537241464,6.633753278759037,154.76190476190476,4.61529040680613,0.0,0.0,0.0,112.0,1796.0,DE,normal,0hp,
-1.6479873021779667e-17,1.0,1.0,1.0,2048.0,3.278909885761843,6.263474195542706,-0.008380600149270279,2.8398714722998832,3.278909885758564,4.776030038563269,4.071655995260098,1.2417712401736418,4.776030038563269,353.0,1.0,0.5186073913175451,1.4028716882627692,908.0512431179463,228919.9687109531,478.4558168848542,0.8135573283417331,8.930020172060715,3.2934933712865306,0.009850288092888487,478.4558168848542,1031.25,2074.21875,29.296875,3.004517136517042,6.624952016937057,1083.3333333333333,4.653124462249297,0.0,0.0,0.0,113.0,1796.0,DE,normal,0hp,
2.688821387764051e-17,1.0,1.0,1.0,2048.0,3.1716196236414507,6.302160159076813,-0.0530302064022458,2.8311923462720374,3.171619623638279,4.585724983771057,3.9237056329626285,1.2371299520645798,4.585724983771057,343.0,1.0,0.5150760492003061,1.3958272326995904,888.3770128188297,235232.860774521,485.0081038235557,0.7395788822529552,8.419984174532024,3.363452909207812,0.00919739377446427,485.0081038235557,1031.25,1781.25,29.296875,3.0164594379548237,6.59301581779541,137.32394366197184,4.618354255020064,0.0,0.0,0.0,114.0,1796.0,DE,normal,0hp,
1.9081958235744878e-17,1.0,1.0,1.0,2048.0,3.1270072693572044,6.2166831955414965,-0.10221276090311085,2.8539632210840407,3.127007269354077,4.5432589467897575,3.881909916849998,1.2414137808026182,4.5432589467897575,335.0,1.0,0.4982006979152749,1.452764623863572,813.3236299814597,265234.58862137527,515.0093092570029,0.7365328268806031,7.043113105480064,3.4359013931020552,0.008618793609829326,515.0093092570029,1031.25,1488.28125,29.296875,2.9421874017145546,6.637043846969228,154.76190476190476,4.572723997183234,0.0,0.0,0.0,115.0,1796.0,DE,normal,0hp,
-1.0408340855860843e-17,0.9999999999999999,0.9999999999999999,0.9999999999999999,2047.9999999999998,3.1200375324788134,6.114692407389562,-0.12437821051615809,2.8130121476491556,3.1200375324756937,4.577906554999067,3.8854513244617537,1.2453219821925772,4.577906554999067,344.0,0.9999999999999999,0.49433340041463375,1.4469004248380588,851.6615128337061,239870.20385136586,489.76545800144567,0.6786176762331056,7.40234549563625,3.3650164491210113,0.008953455050945887,489.76545800144567,1031.25,1476.5625,29.296875,2.999164164517456,6.63226215045865,159.8360655737705,4.482956975883205,0.0,0.0,0.0,116.0,1796.0,DE,normal,0hp,
3.642919299551295e-17,1.0,1.0,1.0,2048.0,3.1427080480027367,6.139620524404038,-0.06459108884055635,2.69149804314192,3.142708047999594,4.512772086026031,3.865968738436699,1.2301393191434409,4.512772086026031,355.0,1.0,0.5249718976207416,1.3743341800229532,923.7793865160093,219776.57099434332,468.80333935920646,0.7807052461621673,8.837941460378834,3.2150124336082353,0.00933248245384878,468.80333935920646,1031.25,2085.9375,29.296875,2.966577825540738,6.6608471877950635,1083.3333333333333,4.608782513584624,0.0,0.0,0.0,117.0,1796.0,DE,normal,0hp,
1.2576745200831851e-17,0.9999999999999998,0.9999999999999997,0.9999999999999998,2047.9999999999993,3.454947544437267,6.2485452014004395,-0.05287715292489169,2.842347345660452,3.4549475444338125,5.003208844712767,4.2781626562401,1.2382713778471894,5.003208844712767,350.0,0.9999999999999997,0.5285061949441987,1.3665785285794545,946.7059910994508,211051.61169822828,459.4035390571434,0.8543023434868072,9.896139700199683,3.3196458778590934,0.01038530719774924,459.4035390571434,1031.25,2097.65625,29.296875,3.034175520085914,6.680675937466652,1083.3333333333333,4.663353060024482,0.0,0.0,0.0,118.0,1796.0,DE,normal,0hp,
-1.3877787807814457e-17,1.0,1.0,1.0,2048.0,3.3825555509211815,6.503411698989563,-0.0012871323441937706,3.0129468984059016,3.3825555509177985,5.050832863422647,4.265221718171293,1.2609465399643567,5.050832863422647,346.0,1.0,0.5041691112230844,1.4225128068105874,849.5799048015226,247985.04619898865,497.98096971569976,0.6527727403488744,7.342405831871066,3.3854495452284556,0.008854094987545835,497.98096971569976,1031.25,1500.0,29.296875,3.0168761668800084,6.613552432549662,159.8360655737705,4.497622506041775,0.0,0.0,0.0,119.0,1796.0,DE,normal,0hp,
-1.2576745200831851e-17,0.9999999999999999,0.9999999999999999,0.9999999999999999,2047.9999999999998,3.297669909537185,6.418107787496642,-0.023653582537230756,2.866364587313945,3.2976699095338877,4.841358423661221,4.118055104879863,1.2487772329698745,4.841358423661221,364.0,0.9999999999999999,0.5186689132547297,1.3844036726285278,884.0286492836545,238564.02054273494,488.4301593295964,0.6945414914582225,7.5704741751485365,3.2994777003318188,0.008955629476950925,488.4301593295964,1031.25,2062.5,29.296875,3.0303083272805273,6.646872369746508,1083.3333333333333,4.644703928059992,0.0,0.0,0.0,120.0,1796.0,DE,normal,0hp,
-9.540979117872439e-18,1.0,1.0000000000000002,1.0,2048.0000000000005,3.3326742258414304,6.1433222670736685,-0.03824284332548346,2.754050977390274,3.3326742258380975,4.7680200301278965,4.100411346443454,1.2303666871034133,4.7680200301278965,351.0,1.0000000000000002,0.5176410198167174,1.405050695607895,894.0079400609735,235258.09293777848,485.03411523085515,0.7139426039238586,7.785828085840984,3.3380172580693395,0.00882244885122583,485.03411523085515,1031.25,2085.9375,29.296875,3.003801643280948,6.589309550962667,1083.3333333333333,4.6782599174435004,0.0,0.0,0.0,121.0,1796.0,DE,normal,0hp,
8.673617379884035e-18,0.9999999999999999,0.9999999999999999,0.9999999999999999,2047.9999999999998,3.0858493764434836,5.779482257453383,-0.04155177748714237,2.7634225596216986,3.085849376440398,4.490217882483129,3.8266764544433376,1.2400723391281252,4.490217882483129,347.0,0.9999999999999999,0.5044096194592981,1.4291777129008019,837.6186328059971,259274.3464598358,509.18989233864,0.7199553396857201,6.851474555576036,3.454651982929369,0.009175391445799031,509.18989233864,1031.25,1992.1875,29.296875,3.0467542208927494,6.616124462150294,159.8360655737705,4.634292175389015,0.0,0.0,0.0,122.0,1796.0,DE,normal,0hp,
-1.3877787807814457e-17,0.9999999999999999,0.9999999999999999,0.9999999999999999,2047.9999999999998,3.0201535313691967,5.6517119914555245,-0.10404051251857102,2.6387836939666296,3.020153531366177,4.399217927356122,3.7363481468278077,1.237138479226227,4.399217927356122,345.0,0.9999999999999999,0.5094301672909689,1.4145397831459705,854.2522795215255,249576.7379777774,499.57655867522186,0.6863718376854296,7.068394293277952,3.4559109207487406,0.00863451167291596,499.57655867522186,1031.25,1980.46875,29.296875,3.0318749194480623,6.616328883784497,154.76190476190476,4.601229629968428,0.0,0.0,0.0,123.0,1796.0,DE,normal,0hp,
1.5612511283791264e-17,1.0,1.0,1.0,2048.0,2.748819015304386,5.349157393144213,-0.08872296535790619,2.439692885233202,2.748819015301637,3.870784509626265,3.3350086570995403,1.2132514503615814,3.870784509626265,328.0,1.0,0.5159542665706535,1.4055988097497316,901.6954338863462,241085.4390652621,491.00452041224844,0.8319992428811426,8.23336281407021,3.4059375859651464,0.009635874360552155,491.00452041224844,1031.25,2097.65625,29.296875,2.9781920015270456,6.67017436142038,1083.3333333333333,4.6582223852276154,0.0,0.0,0.0,124.0,1796.0,DE,normal,0hp,
-2.168404344971009e-18,0.9999999999999999,0.9999999999999998,0.9999999999999999,2047.9999999999995,3.100155590606374,5.819982284724579,-0.040574812916963195,2.5272704110237796,3.1001555906032743,4.364291023787959,3.7663258357736176,1.2148828423920954,4.364291023787959,325.0,0.9999999999999998,0.5187672586491308,1.4069709245980928,874.2733934694975,264313.91675522143,514.1146922187903,0.7963915734657604,7.680080429153181,3.407941921256036,0.01016734827936171,514.1146922187903,1031.25,2097.65625,29.296875,3.038361499920629,6.646727276227532,1083.3333333333333,4.64936131449658,0.0,0.0,0.0,125.0,1796.0,DE,normal,0hp,
5.421010862427522e-18,0.9999999999999999,0.9999999999999998,0.9999999999999999,2047.9999999999995,2.9652432405002744,5.577718634669045,0.030465435573539347,2.554366781311771,2.9652432404973097,4.2008497898237165,3.61947150465384,1.2206322419752615,4.2008497898237165,321.0,0.9999999999999998,0.4985872917132769,1.4710122904871643,807.3572659534245,271473.6818473863,521.0313635928131,0.7461017081967828,6.3086815182547,3.434964399031749,0.00876548445409904,521.0313635928131,1031.25,2003.90625,873.046875,3.0088608470319675,6.642542722796914,159.8360655737705,4.553418061272114,0.0,0.0,0.0,126.0,1796.0,DE,normal,0hp,
-7.806255641895632e-18,1.0,1.0,1.0,2048.0,3.103266122353698,5.812821416160718,0.027325186843086016,2.6077159376619288,3.103266122350594,4.456787592555211,3.8170696579002446,1.2300168620424845,4.456787592555211,327.0,1.0,0.4963597314887755,1.4489132474633344,844.366830361809,259431.09713177936,509.3437907070031,0.7335618546233315,6.8073224881553,3.4395718637614507,0.010129315628608027,509.3437907070031,1031.25,2062.5,29.296875,3.015094428193404,6.643516264656653,154.76190476190476,4.578589271617965,0.0,0.0,0.0,127.0,1796.0,DE,normal,0hp,
-1.5178830414797062e-17,1.0,1.0,1.0,2048.0,3.222345305525225,6.25163173441674,-0.0009486667979385443,2.7259347739775035,3.222345305522002,4.715002660902774,4.00418040934637,1.2426292124809106,4.715002660902774,344.0,1.0,0.5130382113214753,1.4048639630348532,876.4335092979641,241252.8130427517,491.17493120348854,0.657680590474183,7.405031269027307,3.3653965293415884,0.009292273094588379,491.17493120348854,1031.25,2027.34375,29.296875,2.9781459363088034,6.603616406086152,1083.3333333333333,4.6691951736639625,0.0,0.0,0.0,128.0,1796.0,DE,normal,0hp,
-1.3877787807814457e-17,1.0,1.0000000000000002,1.0,2048.0000000000005,2.952049770957744,5.7505574782039695,-0.05881206361082246,2.556473218341336,2.9520497709547917,4.249137632422522,3.6305072927149604,1.2298259089097614,4.249137632422522,330.0,1.0000000000000002,0.5030109996228924,1.4390192755123596,810.8220720872542,275879.4830923279,525.2423089321042,0.7268531096201,6.213968652620284,3.5048386284502517,0.009201930191881702,525.2423089321042,1031.25,2062.5,29.296875,3.020402039894016,6.65547138468814,154.76190476190476,4.6173692295272035,0.0,0.0,0.0,129.0,1796.0,DE,normal,0hp,
6.938893903907228e-18,0.9999999999999999,0.9999999999999998,0.9999999999999999,2047.9999999999995,2.875544242691774,5.331730827152776,-0.052029311914463805,2.517156796456703,2.875544242688899,4.108391641038564,3.519338367832615,1.223886009327469,4.108391641038564,317.0,0.9999999999999998,0.49384959357396135,1.4785582770077519,827.1094705049794,261960.80618187532,511.82106852089953,0.6940698771495746,6.78779201520383,3.3616042183858257,0.008816850121023621,511.82106852089953,1031.25,1558.59375,29.296875,2.9831237406604627,6.590803376858648,154.76190476190476,4.5972211968248855,0.0,0.0,0.0,130.0,1796.0,DE,normal,0hp,
-2.7755575615628914e-17,1.0,1.0,1.0,2048.0,2.7754425232884494,5.2535301428668895,-0.03832158845721478,2.4713035349520243,2.775442523285674,3.9467705443557404,3.3885301365027325,1.220897247220913,3.9467705443557404,317.0,1.0,0.5032448369730528,1.4383102083887624,847.6822453780178,263480.2975708578,513.3033192673294,0.6833659540922652,6.59019897809085,3.4304238902363573,0.008860380173835534,513.3033192673294,1031.25,2085.9375,29.296875,2.9742323854102617,6.611584826393415,137.32394366197184,4.614300074865974,0.0,0.0,0.0,131.0,1796.0,DE,normal,0hp,
6.938893903907228e-18,1.0,1.0,1.0,2048.0,2.873633352933131,5.389502948711312,-0.09450492155375988,2.531817390511465,2.8736333529302573,4.094968693414236,3.515982641761351,1.2235320968044066,4.094968693414236,342.0,1.0,0.5082426322524635,1.4567404786467144,844.8088028350717,273839.50712232414,523.2967677354067,0.6610591851307182,6.383213484074455,3.4881606463614245,0.009355507663106,523.2967677354067,1031.25,2097.65625,29.296875,2.9806333118569546,6.622579062685227,93.75,4.615394747831088,0.0,0.0,0.0,132.0,1796.0,DE,normal,0hp,
-2.0816681711721685e-17,0.9999999999999999,0.9999999999999999,0.9999999999999999,2047.9999999999998,2.915613309472434,5.75589475529919,-0.016771352726987456,2.621136725728161,2.9156133094695185,4.188074610928602,3.5848746942011465,1.2295439462271531,4.188074610928602,342.0,0.9999999999999999,0.5034562833435937,1.4551658003539587,831.920972020038,268571.25889637816,518.2386119312011,0.780129632746406,7.308928501483301,3.3804163676091754,0.008754196830757115,518.2386119312011,1031.25,2074.21875,29.296875,3.0000526193687764,6.582836914294637,141.30434782608697,4.594601875825716,0.0,0.0,0.0,133.0,1796.0,DE,normal,0hp,
-1.734723475976807e-17,1.0,1.0,1.0,2048.0,3.56002343758827,6.449206527838391,-0.08052329955664254,2.697544473385764,3.5600234375847095,5.168072873039436,4.400657658055367,1.2361316534018618,5.168072873039436,333.0,1.0,0.5035395164224452,1.416229118490099,879.2330033134226,255214.3953753335,505.1874853708606,0.7019294317389694,7.261948366112864,3.3411527807835033,0.009968051582386266,505.1874853708606,1031.25,2097.65625,29.296875,3.0242014099546153,6.62943208862718,125.0,4.563283507695633,0.0,0.0,0.0,134.0,1796.0,DE,normal,0hp,
-7.806255641895632e-18,0.9999999999999999,0.9999999999999998,0.9999999999999999,2047.9999999999995,3.661342795523777,6.463567184372417,-0.164116046437477,2.688811234735661,3.661342795520116,5.2664300829178385,4.506962938028369,1.2309590196084386,5.2664300829178385,335.0,0.9999999999999998,0.5072969989786319,1.4296428858625516,870.7604740129321,241763.67903065466,491.69470103983696,0.6310271188890352,7.562058072102417,3.379405216010234,0.008982848254423055,491.69470103983696,1031.25,1675.78125,29.296875,2.9732755626748917,6.616876899650321,97.5,4.61814324301966,0.0,0.0,0.0,135.0,1796.0,DE,normal,0hp,
1.8214596497756474e-17,1.0,1.0,1.0,2048.0,3.2465046793668018,6.297341496777392,-0.029086023896982952,2.7023151283847673,3.246504679363555,4.719058936376375,4.018380980888424,1.237756103179919,4.719058936376375,336.0,1.0,0.49436943497641633,1.4506238439988262,794.0656317132405,283798.7592318553,532.727659533326,0.7625587807966504,6.2919618648030635,3.45910314842733,0.00868212643708756,532.727659533326,1031.25,2074.21875,29.296875,3.0230150952301855,6.6161312844327105,154.76190476190476,4.622874067174732,0.0,0.0,0.0,136.0,1796.0,DE,normal,0hp,
1.3877787807814457e-17,1.0,1.0,1.0,2048.0,3.227419274309635,6.265049702913387,0.0009808078988459224,2.737036438811537,3.227419274306407,4.739051692998662,4.01507078305992,1.2440499488306391,4.739051692998662,333.0,1.0,0.49214635429713827,1.4769973925212185,818.1318721076585,261182.3524245727,511.06002820077083,0.6723402253986211,6.877376747440238,3.3713141924970986,0.0076909603534931975,511.06002820077083,1031.25,1382.8125,29.296875,3.027605683338987,6.567870209932628,150.0,4.606602509261932,0.0,0.0,0.0,137.0,1796.0,DE,normal,0hp,
-2.2551405187698492e-17,1.0,1.0,1.0,2048.0,2.872158574496497,5.586419348735074,-0.09473943782222229,2.5733191479116346,2.8721585744936244,4.100558531644405,3.517774415814933,1.2247841909047852,4.100558531644405,329.0,1.0,0.5122416830226136,1.4139981368028847,885.9916080182935,240943.94936427573,490.860417394065,0.6277797259871303,7.788120917282827,3.2604892401360557,0.00865140648221516,490.860417394065,1031.25,1980.46875,29.296875,3.0223965746874963,6.578659835546448,1083.3333333333333,4.621091673243326,0.0,0.0,0.0,138.0,1796.0,DE,normal,0hp,
